Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100n","C_0402_1005Metric",30.760000,-38.430000,-45.000000,top
"C2","1u","C_0402_1005Metric",43.375000,-22.575000,-90.000000,top
"C3","100n","C_0402_1005Metric",44.375000,-22.575000,-90.000000,top
"C4","1u","C_0402_1005Metric",23.820000,-26.450000,180.000000,top
"C5","10n","C_0402_1005Metric",23.820000,-24.350000,180.000000,top
"C6","100n","C_0402_1005Metric",23.820000,-25.400000,180.000000,top
"C7","33p C0G","C_0402_1005Metric",48.340000,-32.700000,180.000000,top
"C8","100n","C_0402_1005Metric",50.225000,-22.575000,-90.000000,top
"C9","1u","C_0402_1005Metric",53.575000,-22.625000,-90.000000,top
"C10","33p C0G","C_0402_1005Metric",44.930000,-35.120000,-90.000000,top
"C11","2u2","C_0402_1005Metric",35.010000,-28.170000,180.000000,top
"C13","100n","C_0402_1005Metric",50.725000,-25.975000,0.000000,top
"C14","1u","C_0402_1005Metric",50.225000,-24.475000,90.000000,top
"C16","33p	C0G","C_0402_1005Metric",62.390200,-48.122500,90.000000,top
"C19","33p C0G","C_0402_1005Metric",61.190200,-38.622500,-90.000000,top
"C20","33p C0G","C_0402_1005Metric",61.557100,-35.974600,90.000000,top
"C21","10u","C_0402_1005Metric",47.310000,-40.000000,-90.000000,top
"C22","10u","C_0402_1005Metric",47.310000,-41.850000,90.000000,top
"C23","16n C0G","C_0402_1005Metric",47.310000,-38.100000,-90.000000,top
"C24","16n C0G","C_0402_1005Metric",47.310000,-43.700000,90.000000,top
"C25","10u 0805","C_0805_2012Metric",76.000000,-37.930000,90.000000,top
"C26","100n","C_0402_1005Metric",40.770000,-44.900000,-90.000000,top
"C27","1u","C_0402_1005Metric",41.770000,-44.900000,-90.000000,top
"C28","100n","C_0402_1005Metric",36.800000,-38.620000,180.000000,top
"C29","1u","C_0402_1005Metric",36.780000,-39.600000,180.000000,top
"C30","1u","C_0402_1005Metric",65.500000,-36.900000,90.000000,top
"C31","100n","C_0402_1005Metric",66.500000,-37.100000,90.000000,top
"C32","10n C0G","C_0402_1005Metric",48.275000,-30.025000,-90.000000,top
"C33","100n","C_0402_1005Metric",33.010000,-34.260000,-135.000000,top
"C34","2u2","C_0402_1005Metric",31.620000,-34.190000,-135.000000,top
"C35","10n","C_0402_1005Metric",37.500000,-27.720000,90.000000,top
"C36","100n","C_0402_1005Metric",32.980000,-32.810000,180.000000,top
"C37","2u2","C_0402_1005Metric",36.480000,-27.720000,90.000000,top
