Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100n,C_0402_1005Metric,30.76,-38.43,-45,top
C2,10u,C_0402_1005Metric,68.1,-40.3,0,top
C3,100n,C_0402_1005Metric,68.1,-43.3,0,top
C3,100n,C_0402_1005Metric,44.375,-22.575,-90,top
C4,1u,C_0402_1005Metric,23.82,-26.45,180,top
C5,10n,C_0402_1005Metric,23.82,-24.35,180,top
C6,100n,C_0402_1005Metric,23.82,-25.4,180,top
C7,33p C0G,C_0402_1005Metric,48.34,-32.7,180,top
C8,100n,C_0402_1005Metric,50.225,-22.575,-90,top
C9,1u,C_0402_1005Metric,53.575,-22.625,-90,top
C10,33p C0G,C_0402_1005Metric,44.93,-35.12,-90,top
C11,2u2,C_0402_1005Metric,35.01,-28.17,180,top
C12,100n,C_0402_1005Metric,49.7,-41.4,180,top
C13,100n,C_0402_1005Metric,50.725,-25.975,0,top
C14,1u,C_0402_1005Metric,50.225,-24.475,90,top
C15,100n,C_0402_1005Metric,49.7,-40.4,180,top
C16,33p	C0G,C_0402_1005Metric,62.3902,-48.1225,90,top
C17,10u,C_0402_1005Metric,51.4,-44.15,0,top
C18,10u,C_0402_1005Metric,51.4,-37.65,0,top
C19,33p C0G,C_0402_1005Metric,61.1902,-38.6225,-90,top
C20,33p C0G,C_0402_1005Metric,61.5571,-35.9746,90,top
C21,10u,C_0402_1005Metric,47.31,-40,-90,top
C22,10u,C_0402_1005Metric,47.31,-41.85,90,top
C23,16n C0G,C_0402_1005Metric,47.31,-38.1,-90,top
C24,16n C0G,C_0402_1005Metric,47.31,-43.7,90,top
C25,10u 0805,C_0805_2012Metric,76,-37.93,90,top
C26,100n,C_0402_1005Metric,40.77,-44.9,-90,top
C27,1u,C_0402_1005Metric,41.77,-44.9,-90,top
C28,100n,C_0402_1005Metric,36.8,-38.62,180,top
C29,1u,C_0402_1005Metric,36.78,-39.6,180,top
C30,1u,C_0402_1005Metric,65.5,-36.9,90,top
C31,100n,C_0402_1005Metric,66.5,-37.1,90,top
C32,10n C0G,C_0402_1005Metric,48.275,-30.025,-90,top
C33,100n,C_0402_1005Metric,33.01,-34.26,-135,top
C34,2u2,C_0402_1005Metric,31.62,-34.19,-135,top
C35,10n,C_0402_1005Metric,37.5,-27.72,90,top
C36,100n,C_0402_1005Metric,32.98,-32.81,180,top
C37,2u2,C_0402_1005Metric,36.48,-27.72,90,top
C38,33p	C0G,C_0402_1005Metric,61,-26.5,-90,top
C39,100p	C0G,C_0402_1005Metric,55.1944,-36,-90,top
C40,100p	C0G,C_0402_1005Metric,55.6902,-38.7225,90,top
C41,33p C0G,C_0402_1005Metric,60.63,-35.9746,90,top
C42,15p   C0G,C_0402_1005Metric,59.4902,-38.7225,-90,top
C43,220p	C0G,C_0402_1005Metric,56.7002,-38.7225,90,top
C44,47p	C0G,C_0402_1005Metric,58.2902,-48.1225,90,top
C45,100p	C0G,C_0402_1005Metric,54.6902,-48.1225,-90,top
C46,33p	C0G,C_0402_1005Metric,61.4502,-48.1225,90,top
C47,100p	C0G,C_0402_1005Metric,64.9902,-45.2225,-90,top
C48,100n,C_0402_1005Metric,60.3902,-48.1225,-90,top
C49,10n,C_0402_1005Metric,59.3902,-48.1225,-90,top
C50,33p C0G,C_0402_1005Metric,62.1902,-38.6225,-90,top
C51,15p   C0G,C_0402_1005Metric,58.7631,-36,90,top
C52,220p C0G,C_0402_1005Metric,56.2,-36.0149,-90,top
C53,47p	C0G,C_0402_1005Metric,57.7307,-26.5,-90,top
C54,100p	C0G,C_0402_1005Metric,54.2,-26.48,90,top
C55,33p	C0G,C_0402_1005Metric,61.9398,-26.5026,-90,top
C56,100p	C0G,C_0402_1005Metric,64.4019,-29.4462,90,top
C57,100n,C_0402_1005Metric,58.9,-26.5,90,top
C58,10n,C_0402_1005Metric,59.9,-26.5,90,top
C59,47p	C0G,C_0402_1005Metric,55.1271,-26.48,90,top
C60,47p	C0G,C_0402_1005Metric,55.6902,-48.1225,-90,top
C61,100n,C_0402_1005Metric,34.57,-29.7,90,top
C62,100n,C_0402_1005Metric,32.97,-30.9,180,top
C63,2u2,C_0402_1005Metric,32.97,-29.9,180,top
C64,100n,C_0402_1005Metric,44.05,-31.54,90,top
C65,100n,C_0402_1005Metric,45.05,-31.23,90,top
C66,2u2,C_0402_1005Metric,46.05,-31.23,90,top
C67,100n,C_0402_1005Metric,31.53,-25.98,90,top
C68,10u,C_0402_1005Metric,30.53,-25.98,90,top
C69,10u 0805,C_0805_2012Metric,27.9,-24.2,180,top
C70,2u2,C_0402_1005Metric,39.2,-27.98,90,top
C70,10u 0805,C_0805_2012Metric,41.825,-23.075,-90,top
C71,10u 0805,C_0805_2012Metric,52.025,-23.075,-90,top
C72,10u 0805,C_0805_2012Metric,76,-33.8,-90,top
C73,10u 0805,C_0805_2012Metric,68.2,-26.375,180,top
C74,100n,C_0402_1005Metric,40.2,-27.98,90,top
D1,LED,LED_0805_2012Metric,31.8,-23.7,180,top
D2,LED_ABGR,LED_Cree-PLCC4_2x2mm_CW,37.52,-24.075,0,top
FB1,FerriteBead_Small,L_0603_1608Metric,34.43,-26.89,180,top
J5,BNC,DOSIN-801-0050,76,-45.375,0,top
J6,BNC,DOSIN-801-0050,76,-26.375,0,top
P1,USB_C_Plug_USB2.0,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,23.3,-35.87,-90,top
R1,330R,R_0402_1005Metric,39.795,-24.025,-90,top
R2,330R,R_0402_1005Metric,39.16,-26.1,0,top
R3,330R,R_0402_1005Metric,37.2,-26.1,0,top
R4,27R,R_0402_1005Metric,30.4,-32.35,45,top
R5,27R,R_0402_1005Metric,30.95,-33.25,45,top
R6,330R,R_0402_1005Metric,34.2,-23.7,-90,top
R7,10k,R_0805_2012Metric,45.175,-26.575,90,top
R8,150k,R_0603_1608Metric,48.175,-25.675,0,top
R9,50k,R_0603_1608Metric,47.925,-27.225,180,top
R10,56k,R_0603_1608Metric,29.2,-30.6,90,top
R11,56k,R_0603_1608Metric,29.4,-41,-90,top
R12,1k,R_0402_1005Metric,32.4,-42.1,-135,top
R13,51k,R_0402_1005Metric,78.7,-34.24,-90,top
R14,1k,R_0402_1005Metric,46.39,-32.69,0,top
R15,51k,R_0402_1005Metric,77.6,-34.24,90,top
R16,10k,R_0402_1005Metric,67.6,-41.8,90,top
R17,10k,R_0402_1005Metric,68.1,-39.3,0,top
R18,10k,R_0402_1005Metric,51.1,-42.6,-90,top
R19,10k,R_0402_1005Metric,52.1,-42.6,90,top
R20,10k,R_0402_1005Metric,51.1,-39.1,90,top
R21,20R,R_0402_1005Metric,48.31,-39.1,90,top
R22,20R,R_0402_1005Metric,48.76,-37.65,180,top
R23,20R,R_0402_1005Metric,48.76,-44.15,180,top
R24,20R,R_0402_1005Metric,48.31,-42.7,-90,top
R25,51k,R_0402_1005Metric,78.7,-37.49,90,top
R26,51k,R_0402_1005Metric,77.6,-37.49,-90,top
R27,8.06,R_0402_1005Metric,46.76,-29.525,180,top
R28,15k,R_0402_1005Metric,58.4902,-38.7225,-90,top
R29,8k2,R_0603_1608Metric,54.4902,-43.5225,90,top
R30,15k,R_0603_1608Metric,56.9902,-48.7225,90,top
R31,5k6,R_0603_1608Metric,63.6902,-48.6475,-90,top
